threshold,accuracy,acceptance_rate,fnr,tnr,tpr,fpr,ece,brier,tp,fp,tn,fn,precision,recall,f1_score,correct,total
0.2424,0.4400,0.8000,0.2391,0.1667,0.7609,0.8333,0.2533,0.3418,35,45,9,11,0.4375,0.7609,0.5556,44,100
0.2525,0.4400,0.8000,0.2391,0.1667,0.7609,0.8333,0.2533,0.3418,35,45,9,11,0.4375,0.7609,0.5556,44,100
0.2626,0.4700,0.7700,0.2391,0.2222,0.7609,0.7778,0.2833,0.3418,35,42,12,11,0.4545,0.7609,0.5691,47,100
0.2727,0.4600,0.7600,0.2609,0.2222,0.7391,0.7778,0.2733,0.3418,34,42,12,12,0.4474,0.7391,0.5574,46,100
0.2828,0.4500,0.7500,0.2826,0.2222,0.7174,0.7778,0.2633,0.3418,33,42,12,13,0.4400,0.7174,0.5455,45,100
0.2929,0.4400,0.7400,0.3043,0.2222,0.6957,0.7778,0.2533,0.3418,32,42,12,14,0.4324,0.6957,0.5333,44,100
0.3030,0.4400,0.7200,0.3261,0.2407,0.6739,0.7593,0.2533,0.3418,31,41,13,15,0.4306,0.6739,0.5254,44,100
0.3131,0.4200,0.7000,0.3696,0.2407,0.6304,0.7593,0.2416,0.3418,29,41,13,17,0.4143,0.6304,0.5000,42,100
0.3232,0.4200,0.7000,0.3696,0.2407,0.6304,0.7593,0.2416,0.3418,29,41,13,17,0.4143,0.6304,0.5000,42,100
0.3333,0.4400,0.6800,0.3696,0.2778,0.6304,0.7222,0.2533,0.3418,29,39,15,17,0.4265,0.6304,0.5088,44,100
0.3434,0.4400,0.6600,0.3913,0.2963,0.6087,0.7037,0.2533,0.3418,28,38,16,18,0.4242,0.6087,0.5000,44,100
0.3535,0.4300,0.6500,0.4130,0.2963,0.5870,0.7037,0.2433,0.3418,27,38,16,19,0.4154,0.5870,0.4865,43,100
0.3636,0.4400,0.6400,0.4130,0.3148,0.5870,0.6852,0.2533,0.3418,27,37,17,19,0.4219,0.5870,0.4909,44,100
0.3737,0.4400,0.6400,0.4130,0.3148,0.5870,0.6852,0.2533,0.3418,27,37,17,19,0.4219,0.5870,0.4909,44,100
0.3838,0.4300,0.6300,0.4348,0.3148,0.5652,0.6852,0.2433,0.3418,26,37,17,20,0.4127,0.5652,0.4771,43,100
0.3939,0.4400,0.6200,0.4348,0.3333,0.5652,0.6667,0.2533,0.3418,26,36,18,20,0.4194,0.5652,0.4815,44,100
0.4040,0.4400,0.6200,0.4348,0.3333,0.5652,0.6667,0.2533,0.3418,26,36,18,20,0.4194,0.5652,0.4815,44,100
0.4141,0.4400,0.6200,0.4348,0.3333,0.5652,0.6667,0.2533,0.3418,26,36,18,20,0.4194,0.5652,0.4815,44,100
0.4242,0.4300,0.6100,0.4565,0.3333,0.5435,0.6667,0.2633,0.3418,25,36,18,21,0.4098,0.5435,0.4673,43,100
0.4343,0.4200,0.5800,0.5000,0.3519,0.5000,0.6481,0.2733,0.3418,23,35,19,23,0.3966,0.5000,0.4423,42,100
0.4444,0.4200,0.5800,0.5000,0.3519,0.5000,0.6481,0.2733,0.3418,23,35,19,23,0.3966,0.5000,0.4423,42,100
0.4545,0.4300,0.5500,0.5217,0.3889,0.4783,0.6111,0.2633,0.3418,22,33,21,24,0.4000,0.4783,0.4356,43,100
0.4646,0.4400,0.5400,0.5217,0.4074,0.4783,0.5926,0.2533,0.3418,22,32,22,24,0.4074,0.4783,0.4400,44,100
0.4747,0.4500,0.5300,0.5217,0.4259,0.4783,0.5741,0.2550,0.3418,22,31,23,24,0.4151,0.4783,0.4444,45,100
0.4848,0.4500,0.5100,0.5435,0.4444,0.4565,0.5556,0.2550,0.3418,21,30,24,25,0.4118,0.4565,0.4330,45,100
0.4949,0.4600,0.4800,0.5652,0.4815,0.4348,0.5185,0.2650,0.3418,20,28,26,26,0.4167,0.4348,0.4255,46,100
0.5051,0.4600,0.4800,0.5652,0.4815,0.4348,0.5185,0.2650,0.3418,20,28,26,26,0.4167,0.4348,0.4255,46,100
0.5152,0.4600,0.4600,0.5870,0.5000,0.4130,0.5000,0.2650,0.3418,19,27,27,27,0.4130,0.4130,0.4130,46,100
0.5253,0.4500,0.4300,0.6304,0.5185,0.3696,0.4815,0.2674,0.3418,17,26,28,29,0.3953,0.3696,0.3820,45,100
0.5354,0.4500,0.4300,0.6304,0.5185,0.3696,0.4815,0.2674,0.3418,17,26,28,29,0.3953,0.3696,0.3820,45,100
0.5455,0.4500,0.4300,0.6304,0.5185,0.3696,0.4815,0.2674,0.3418,17,26,28,29,0.3953,0.3696,0.3820,45,100
0.5556,0.4300,0.4100,0.6739,0.5185,0.3261,0.4815,0.2874,0.3418,15,26,28,31,0.3659,0.3261,0.3448,43,100
0.5657,0.4300,0.4100,0.6739,0.5185,0.3261,0.4815,0.2874,0.3418,15,26,28,31,0.3659,0.3261,0.3448,43,100
0.5758,0.4400,0.4000,0.6739,0.5370,0.3261,0.4630,0.2774,0.3418,15,25,29,31,0.3750,0.3261,0.3488,44,100
0.5859,0.4500,0.3900,0.6739,0.5556,0.3261,0.4444,0.2674,0.3418,15,24,30,31,0.3846,0.3261,0.3529,45,100
0.5960,0.4400,0.3600,0.7174,0.5741,0.2826,0.4259,0.2774,0.3418,13,23,31,33,0.3611,0.2826,0.3171,44,100
0.6061,0.4500,0.3500,0.7174,0.5926,0.2826,0.4074,0.2674,0.3418,13,22,32,33,0.3714,0.2826,0.3210,45,100
0.6162,0.4400,0.3400,0.7391,0.5926,0.2609,0.4074,0.2774,0.3418,12,22,32,34,0.3529,0.2609,0.3000,44,100
0.6263,0.4600,0.3200,0.7391,0.6296,0.2609,0.3704,0.2574,0.3418,12,20,34,34,0.3750,0.2609,0.3077,46,100
0.6364,0.4700,0.3100,0.7391,0.6481,0.2609,0.3519,0.2474,0.3418,12,19,35,34,0.3871,0.2609,0.3117,47,100
0.6465,0.4900,0.2900,0.7391,0.6852,0.2609,0.3148,0.2274,0.3418,12,17,37,34,0.4138,0.2609,0.3200,49,100
0.6566,0.5000,0.2800,0.7391,0.7037,0.2609,0.2963,0.2174,0.3418,12,16,38,34,0.4286,0.2609,0.3243,50,100
0.6667,0.5000,0.2800,0.7391,0.7037,0.2609,0.2963,0.2174,0.3418,12,16,38,34,0.4286,0.2609,0.3243,50,100
0.6768,0.5100,0.2700,0.7391,0.7222,0.2609,0.2778,0.2185,0.3418,12,15,39,34,0.4444,0.2609,0.3288,51,100
0.6869,0.5200,0.2600,0.7391,0.7407,0.2609,0.2593,0.2285,0.3418,12,14,40,34,0.4615,0.2609,0.3333,52,100
0.6970,0.5300,0.2300,0.7609,0.7778,0.2391,0.2222,0.2385,0.3418,11,12,42,35,0.4783,0.2391,0.3188,53,100
0.7071,0.5300,0.2300,0.7609,0.7778,0.2391,0.2222,0.2385,0.3418,11,12,42,35,0.4783,0.2391,0.3188,53,100
0.7172,0.5400,0.2200,0.7609,0.7963,0.2391,0.2037,0.2390,0.3418,11,11,43,35,0.5000,0.2391,0.3235,54,100
0.7273,0.5500,0.2100,0.7609,0.8148,0.2391,0.1852,0.2490,0.3418,11,10,44,35,0.5238,0.2391,0.3284,55,100
0.7374,0.5500,0.2100,0.7609,0.8148,0.2391,0.1852,0.2490,0.3418,11,10,44,35,0.5238,0.2391,0.3284,55,100
0.7475,0.5400,0.2000,0.7826,0.8148,0.2174,0.1852,0.2390,0.3418,10,10,44,36,0.5000,0.2174,0.3030,54,100
0.7576,0.5300,0.1900,0.8043,0.8148,0.1957,0.1852,0.2385,0.3418,9,10,44,37,0.4737,0.1957,0.2769,53,100
0.7677,0.5200,0.1800,0.8261,0.8148,0.1739,0.1852,0.2485,0.3418,8,10,44,38,0.4444,0.1739,0.2500,52,100
0.7778,0.5200,0.1800,0.8261,0.8148,0.1739,0.1852,0.2485,0.3418,8,10,44,38,0.4444,0.1739,0.2500,52,100
0.7879,0.5200,0.1800,0.8261,0.8148,0.1739,0.1852,0.2485,0.3418,8,10,44,38,0.4444,0.1739,0.2500,52,100
0.7980,0.5100,0.1700,0.8478,0.8148,0.1522,0.1852,0.2585,0.3418,7,10,44,39,0.4118,0.1522,0.2222,51,100
0.8081,0.5200,0.1600,0.8478,0.8333,0.1522,0.1667,0.2485,0.3418,7,9,45,39,0.4375,0.1522,0.2258,52,100
0.8182,0.5200,0.1400,0.8696,0.8519,0.1304,0.1481,0.2485,0.3418,6,8,46,40,0.4286,0.1304,0.2000,52,100
0.8283,0.5300,0.1300,0.8696,0.8704,0.1304,0.1296,0.2385,0.3418,6,7,47,40,0.4615,0.1304,0.2034,53,100
0.8384,0.5300,0.1300,0.8696,0.8704,0.1304,0.1296,0.2385,0.3418,6,7,47,40,0.4615,0.1304,0.2034,53,100
0.8485,0.5300,0.1300,0.8696,0.8704,0.1304,0.1296,0.2385,0.3418,6,7,47,40,0.4615,0.1304,0.2034,53,100
0.8586,0.5400,0.1200,0.8696,0.8889,0.1304,0.1111,0.2285,0.3418,6,6,48,40,0.5000,0.1304,0.2069,54,100
0.8687,0.5400,0.1200,0.8696,0.8889,0.1304,0.1111,0.2285,0.3418,6,6,48,40,0.5000,0.1304,0.2069,54,100
0.8788,0.5400,0.1200,0.8696,0.8889,0.1304,0.1111,0.2285,0.3418,6,6,48,40,0.5000,0.1304,0.2069,54,100
0.8889,0.5400,0.1000,0.8913,0.9074,0.1087,0.0926,0.2285,0.3418,5,5,49,41,0.5000,0.1087,0.1786,54,100
0.8990,0.5500,0.0900,0.8913,0.9259,0.1087,0.0741,0.2185,0.3418,5,4,50,41,0.5556,0.1087,0.1818,55,100
0.9091,0.5500,0.0700,0.9130,0.9444,0.0870,0.0556,0.2185,0.3418,4,3,51,42,0.5714,0.0870,0.1509,55,100
0.9192,0.5600,0.0600,0.9130,0.9630,0.0870,0.0370,0.2085,0.3418,4,2,52,42,0.6667,0.0870,0.1538,56,100
0.9293,0.5600,0.0600,0.9130,0.9630,0.0870,0.0370,0.2085,0.3418,4,2,52,42,0.6667,0.0870,0.1538,56,100
0.9394,0.5700,0.0500,0.9130,0.9815,0.0870,0.0185,0.1985,0.3418,4,1,53,42,0.8000,0.0870,0.1569,57,100
0.9495,0.5700,0.0500,0.9130,0.9815,0.0870,0.0185,0.1985,0.3418,4,1,53,42,0.8000,0.0870,0.1569,57,100
0.9596,0.5600,0.0200,0.9565,1.0000,0.0435,0.0000,0.2085,0.3418,2,0,54,44,1.0000,0.0435,0.0833,56,100
0.9697,0.5600,0.0200,0.9565,1.0000,0.0435,0.0000,0.2085,0.3418,2,0,54,44,1.0000,0.0435,0.0833,56,100
0.9798,0.5600,0.0200,0.9565,1.0000,0.0435,0.0000,0.2085,0.3418,2,0,54,44,1.0000,0.0435,0.0833,56,100
0.9899,0.5400,0.0000,1.0000,1.0000,0.0000,0.0000,0.2285,0.3418,0,0,54,46,0.0000,0.0000,0.0000,54,100
1.0000,0.5400,0.0000,1.0000,1.0000,0.0000,0.0000,0.2285,0.3418,0,0,54,46,0.0000,0.0000,0.0000,54,100
